timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591705913607,14457,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-7,text,true,,32849,123,40,40,http://lifecharger.org/about/,13431,0,279
1591705912091,15979,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-1,text,true,,32830,123,40,40,http://lifecharger.org/about/,13956,0,289
1591705915551,12642,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-17,text,true,,32883,123,40,40,http://lifecharger.org/about/,11671,0,299
1591705927656,909,HTTP Request,500,Internal Server Error,jp@gc - Stepping Thread Group (deprecated) 1-29,text,false,,894,123,40,40,http://lifecharger.org/about/,908,0,295
1591705927915,798,HTTP Request,500,Internal Server Error,jp@gc - Stepping Thread Group (deprecated) 1-28,text,false,,894,123,40,40,http://lifecharger.org/about/,798,0,281
1591705927849,915,HTTP Request,500,Internal Server Error,jp@gc - Stepping Thread Group (deprecated) 1-15,text,false,,894,123,40,40,http://lifecharger.org/about/,915,0,345
1591705927874,947,HTTP Request,500,Internal Server Error,jp@gc - Stepping Thread Group (deprecated) 1-24,text,false,,894,123,40,40,http://lifecharger.org/about/,946,0,320
1591705927849,980,HTTP Request,500,Internal Server Error,jp@gc - Stepping Thread Group (deprecated) 1-37,text,false,,894,123,40,40,http://lifecharger.org/about/,980,0,345
1591705927850,980,HTTP Request,500,Internal Server Error,jp@gc - Stepping Thread Group (deprecated) 1-10,text,false,,894,123,40,40,http://lifecharger.org/about/,980,0,342
1591705912281,16594,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-23,text,true,,32837,123,40,40,http://lifecharger.org/about/,15820,0,284
1591705927849,1156,HTTP Request,500,Internal Server Error,jp@gc - Stepping Thread Group (deprecated) 1-35,text,false,,894,123,40,40,http://lifecharger.org/about/,1155,0,288
1591705912283,16758,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-30,text,true,,32829,123,40,40,http://lifecharger.org/about/,15697,0,292
1591705912281,16812,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-26,text,true,,32837,123,40,40,http://lifecharger.org/about/,14940,0,290
1591705915791,14205,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-13,text,true,,32836,123,40,40,http://lifecharger.org/about/,13211,0,285
1591705912283,17735,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-27,text,true,,32837,123,40,40,http://lifecharger.org/about/,15911,0,289
1591705918432,11587,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-5,text,true,,32837,123,40,40,http://lifecharger.org/about/,10638,0,287
1591705914740,15375,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-18,text,true,,32883,123,40,40,http://lifecharger.org/about/,14350,0,279
1591705916585,14495,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-2,text,true,,32836,123,40,40,http://lifecharger.org/about/,13517,0,289
1591705916777,14798,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-20,text,true,,32843,123,40,40,http://lifecharger.org/about/,14226,0,334
1591705919333,13699,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-11,text,true,,32829,123,50,50,http://lifecharger.org/about/,12757,0,271
1591705918431,14603,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-19,text,true,,32843,123,50,50,http://lifecharger.org/about/,13657,0,282
1591705924352,11278,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-9,text,true,,32830,123,50,50,http://lifecharger.org/about/,10621,0,309
1591705923242,12767,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-36,text,true,,32829,123,50,50,http://lifecharger.org/about/,11861,0,304
1591705926212,9822,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-6,text,true,,32836,123,50,50,http://lifecharger.org/about/,8886,0,359
1591705925064,11500,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-25,text,true,,32837,123,50,50,http://lifecharger.org/about/,10943,0,275
1591705924545,12032,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-3,text,true,,32831,123,50,50,http://lifecharger.org/about/,11473,0,284
1591705924579,12004,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-8,text,true,,32829,123,50,50,http://lifecharger.org/about/,11447,0,290
1591705927313,9286,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-31,text,true,,32829,123,50,50,http://lifecharger.org/about/,8730,0,300
1591705924825,11775,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-34,text,true,,32829,123,50,50,http://lifecharger.org/about/,11208,0,310
1591705924181,12476,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-40,text,true,,32829,123,50,50,http://lifecharger.org/about/,11859,0,296
1591705924352,12320,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-32,text,true,,32829,123,50,50,http://lifecharger.org/about/,11735,0,309
1591705924662,12045,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-16,text,true,,32856,123,50,50,http://lifecharger.org/about/,11449,0,365
1591705927246,9758,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-39,text,true,,32850,123,50,50,http://lifecharger.org/about/,8938,0,301
1591705927627,9969,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-22,text,true,,32857,123,50,50,http://lifecharger.org/about/,9365,0,277
1591705926332,11330,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-38,text,true,,32883,123,50,50,http://lifecharger.org/about/,10694,0,302
1591705927622,10192,HTTP Request,200,OK,jp@gc - Stepping Thread Group (deprecated) 1-14,text,true,,32895,123,50,50,http://lifecharger.org/about/,9533,0,292
1591705927270,21005,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-21,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21004
1591705927932,21001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-33,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21001
1591705927961,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-4,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21003
1591705927978,21004,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-12,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21004
1591705928064,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-7,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21003
1591705928071,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-1,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21002
1591705928195,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-17,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21003
1591705928565,21005,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-29,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21005
1591705928714,21004,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-28,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21004
1591705928764,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-15,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21003
1591705928821,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-24,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21003
1591705928830,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-37,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21002
1591705928831,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-10,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21001
1591705928876,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-23,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21002
1591705929005,21004,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-35,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21004
1591705929042,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-30,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21002
1591705929094,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-26,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21002
1591705929997,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-13,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21002
1591705930019,21001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-5,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21001
1591705930019,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-27,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21003
1591705930116,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-18,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21003
1591705931081,21004,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-2,text,false,,2623,0,60,60,http://lifecharger.org/about/,0,0,21003
1591705931576,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-20,text,false,,2623,0,70,70,http://lifecharger.org/about/,0,0,21002
1591705932284,21004,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-47,text,false,,2623,0,70,70,http://lifecharger.org/about/,0,0,21004
1591705932284,21004,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-49,text,false,,2623,0,70,70,http://lifecharger.org/about/,0,0,21004
1591705932284,21004,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-43,text,false,,2623,0,70,70,http://lifecharger.org/about/,0,0,21004
1591705932284,21005,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-46,text,false,,2623,0,70,70,http://lifecharger.org/about/,0,0,21005
1591705932283,21006,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-41,text,false,,2623,0,70,70,http://lifecharger.org/about/,0,0,21006
1591705932287,21003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-42,text,false,,2623,0,70,70,http://lifecharger.org/about/,0,0,21003
1591705932286,21002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-45,text,false,,2623,0,70,70,http://lifecharger.org/about/,0,0,21002
1591705932287,21006,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-50,text,false,,2623,0,70,70,http://lifecharger.org/about/,0,0,21006
1591705932284,21010,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-44,text,false,,2623,0,70,70,http://lifecharger.org/about/,0,0,21010
1591705932287,21007,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to lifecharger.org:80 [lifecharger.org/162.241.225.105] failed: Connection timed out: connect,jp@gc - Stepping Thread Group (deprecated) 1-48,text,false,,2623,0,70,70,http://lifecharger.org/about/,0,0,21007
